Timestamp_Press,Timestamp_Release,Key Stroke,Application,Hold Time
2024-11-23 00:16:52.327826,2024-11-23 00:16:52.503245,'\x13',VMware Horizon - Google Chrome,0:00:00.175419
2024-11-23 00:16:54.138758,2024-11-23 00:16:54.304332,'\x18',VMware Horizon - Google Chrome,0:00:00.165574
2024-11-23 00:16:52.177389,2024-11-23 00:16:54.350831,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:02.173442
2024-11-23 00:16:54.793823,2024-11-23 00:16:54.888685,Key.up,VMware Horizon - Google Chrome,0:00:00.094862
2024-11-23 00:16:55.049364,2024-11-23 00:16:55.208085,Key.up,VMware Horizon - Google Chrome,0:00:00.158721
2024-11-23 00:16:55.899844,2024-11-23 00:16:56.069122,Key.enter,VMware Horizon - Google Chrome,0:00:00.169278
2024-11-23 00:16:57.379906,2024-11-23 00:16:57.515698,'1',VMware Horizon - Google Chrome,0:00:00.135792
2024-11-23 00:16:57.529157,2024-11-23 00:16:57.615446,'0',VMware Horizon - Google Chrome,0:00:00.086289
2024-11-23 00:16:57.665740,2024-11-23 00:16:57.795251,'.',VMware Horizon - Google Chrome,0:00:00.129511
2024-11-23 00:16:57.850026,2024-11-23 00:16:58.011333,'1',VMware Horizon - Google Chrome,0:00:00.161307
2024-11-23 00:16:57.971072,2024-11-23 00:16:58.115214,'0',VMware Horizon - Google Chrome,0:00:00.144142
2024-11-23 00:16:58.905307,2024-11-23 00:16:59.046870,'2',VMware Horizon - Google Chrome,0:00:00.141563
2024-11-23 00:16:59.080964,2024-11-23 00:16:59.180422,'.',VMware Horizon - Google Chrome,0:00:00.099458
2024-11-23 00:16:59.251464,2024-11-23 00:16:59.405826,'1',VMware Horizon - Google Chrome,0:00:00.154362
2024-11-23 00:16:59.409829,2024-11-23 00:16:59.510494,'0',VMware Horizon - Google Chrome,0:00:00.100665
2024-11-23 00:16:59.555920,2024-11-23 00:16:59.656050,'.',VMware Horizon - Google Chrome,0:00:00.100130
2024-11-23 00:16:59.831321,2024-11-23 00:16:59.956688,'1',VMware Horizon - Google Chrome,0:00:00.125367
2024-11-23 00:17:00.702079,2024-11-23 00:17:00.821480,Key.backspace,VMware Horizon - Google Chrome,0:00:00.119401
2024-11-23 00:17:01.931747,2024-11-23 00:17:02.022717,'7',VMware Horizon - Google Chrome,0:00:00.090970
2024-11-23 00:17:02.061871,2024-11-23 00:17:02.162704,'2',VMware Horizon - Google Chrome,0:00:00.100833
2024-11-23 00:17:02.277387,2024-11-23 00:17:02.426870,Key.enter,VMware Horizon - Google Chrome,0:00:00.149483
2024-11-23 00:17:04.593750,2024-11-23 00:17:04.703144,'2',VMware Horizon - Google Chrome,0:00:00.109394
2024-11-23 00:17:04.833700,2024-11-23 00:17:04.953137,'4',VMware Horizon - Google Chrome,0:00:00.119437
2024-11-23 00:17:05.141143,2024-11-23 00:17:05.264966,'5',VMware Horizon - Google Chrome,0:00:00.123823
2024-11-23 00:17:05.318122,2024-11-23 00:17:05.553394,'3',VMware Horizon - Google Chrome,0:00:00.235272
2024-11-23 00:17:05.763741,2024-11-23 00:17:05.865746,'3',VMware Horizon - Google Chrome,0:00:00.102005
2024-11-23 00:17:06.714422,2024-11-23 00:17:06.868815,Key.enter,VMware Horizon - Google Chrome,0:00:00.154393
2024-11-23 00:17:08.109914,2024-11-23 00:17:08.499838,Key.shift,VMware Horizon - Google Chrome,0:00:00.389924
2024-11-23 00:17:08.669410,2024-11-23 00:17:08.739719,'a',VMware Horizon - Google Chrome,0:00:00.070309
2024-11-23 00:17:08.795120,2024-11-23 00:17:08.914272,'z',VMware Horizon - Google Chrome,0:00:00.119152
2024-11-23 00:17:09.000222,2024-11-23 00:17:09.094987,'i',VMware Horizon - Google Chrome,0:00:00.094765
2024-11-23 00:17:09.230053,2024-11-23 00:17:09.319862,'l',VMware Horizon - Google Chrome,0:00:00.089809
2024-11-23 00:17:09.435322,2024-11-23 00:17:09.565197,Key.enter,VMware Horizon - Google Chrome,0:00:00.129875
2024-11-23 00:13:56.432799,2024-11-23 00:17:19.524713,'\x03',VMware Horizon - Google Chrome,0:03:23.091914
2024-11-23 00:17:18.755732,2024-11-23 00:17:19.614387,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.858655
2024-11-23 00:17:20.061556,2024-11-23 00:17:20.205055,Key.up,VMware Horizon - Google Chrome,0:00:00.143499
2024-11-23 00:17:20.661318,2024-11-23 00:17:20.792953,Key.up,VMware Horizon - Google Chrome,0:00:00.131635
2024-11-23 00:17:21.060910,2024-11-23 00:17:21.200902,Key.down,VMware Horizon - Google Chrome,0:00:00.139992
2024-11-23 00:17:21.410472,2024-11-23 00:17:21.559824,Key.enter,VMware Horizon - Google Chrome,0:00:00.149352
2024-11-23 00:17:26.667556,2024-11-23 00:17:27.096604,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.429048
2024-11-23 00:17:27.542744,2024-11-23 00:17:27.667855,Key.up,VMware Horizon - Google Chrome,0:00:00.125111
2024-11-23 00:17:27.988681,2024-11-23 00:17:28.167531,Key.enter,VMware Horizon - Google Chrome,0:00:00.178850
2024-11-23 00:17:28.998802,2024-11-23 00:17:29.119242,'1',VMware Horizon - Google Chrome,0:00:00.120440
2024-11-23 00:17:29.124323,2024-11-23 00:17:29.244192,'0',VMware Horizon - Google Chrome,0:00:00.119869
2024-11-23 00:17:29.263188,2024-11-23 00:17:29.378297,'.',VMware Horizon - Google Chrome,0:00:00.115109
2024-11-23 00:17:29.387735,2024-11-23 00:17:29.529241,'1',VMware Horizon - Google Chrome,0:00:00.141506
2024-11-23 00:17:29.508903,2024-11-23 00:17:29.643325,'0',VMware Horizon - Google Chrome,0:00:00.134422
2024-11-23 00:17:29.653245,2024-11-23 00:17:29.793406,'2',VMware Horizon - Google Chrome,0:00:00.140161
2024-11-23 00:17:29.819244,2024-11-23 00:17:29.934450,'.',VMware Horizon - Google Chrome,0:00:00.115206
2024-11-23 00:17:29.954501,2024-11-23 00:17:30.118675,'1',VMware Horizon - Google Chrome,0:00:00.164174
2024-11-23 00:17:30.099228,2024-11-23 00:17:30.275252,'0',VMware Horizon - Google Chrome,0:00:00.176024
2024-11-23 00:17:30.329010,2024-11-23 00:17:30.459144,'.',VMware Horizon - Google Chrome,0:00:00.130134
2024-11-23 00:17:31.208308,2024-11-23 00:17:31.324781,'7',VMware Horizon - Google Chrome,0:00:00.116473
2024-11-23 00:17:31.332431,2024-11-23 00:17:31.444193,'2',VMware Horizon - Google Chrome,0:00:00.111762
2024-11-23 00:17:31.555162,2024-11-23 00:17:31.679053,Key.enter,VMware Horizon - Google Chrome,0:00:00.123891
2024-11-23 00:17:32.077223,2024-11-23 00:17:32.200640,'2',VMware Horizon - Google Chrome,0:00:00.123417
2024-11-23 00:17:32.360148,2024-11-23 00:17:32.485555,'4',VMware Horizon - Google Chrome,0:00:00.125407
2024-11-23 00:17:32.777570,2024-11-23 00:17:32.945563,'5',VMware Horizon - Google Chrome,0:00:00.167993
2024-11-23 00:17:33.209506,2024-11-23 00:17:33.296759,'3',VMware Horizon - Google Chrome,0:00:00.087253
2024-11-23 00:17:33.369591,2024-11-23 00:17:33.490463,'3',VMware Horizon - Google Chrome,0:00:00.120872
2024-11-23 00:17:33.580571,2024-11-23 00:17:33.740547,Key.enter,VMware Horizon - Google Chrome,0:00:00.159976
2024-11-23 00:17:34.043738,2024-11-23 00:17:34.971168,Key.shift,VMware Horizon - Google Chrome,0:00:00.927430
2024-11-23 00:17:35.147437,2024-11-23 00:17:35.296576,'a',VMware Horizon - Google Chrome,0:00:00.149139
2024-11-23 00:17:35.272252,2024-11-23 00:17:35.415854,'z',VMware Horizon - Google Chrome,0:00:00.143602
2024-11-23 00:17:35.402778,2024-11-23 00:17:35.511700,'i',VMware Horizon - Google Chrome,0:00:00.108922
2024-11-23 00:17:35.611151,2024-11-23 00:17:35.707231,'l',VMware Horizon - Google Chrome,0:00:00.096080
2024-11-23 00:17:35.834838,2024-11-23 00:17:35.951630,Key.enter,VMware Horizon - Google Chrome,0:00:00.116792
2024-11-23 00:17:37.932883,2024-11-23 00:17:38.060183,'5',VMware Horizon - Google Chrome,0:00:00.127300
2024-11-23 00:17:38.078472,2024-11-23 00:17:38.197668,'0',VMware Horizon - Google Chrome,0:00:00.119196
2024-11-23 00:17:38.397760,2024-11-23 00:17:38.527138,Key.enter,VMware Horizon - Google Chrome,0:00:00.129378
2024-11-23 00:17:46.386447,2024-11-23 00:17:46.536769,Key.up,VMware Horizon - Google Chrome,0:00:00.150322
2024-11-23 00:17:47.142281,2024-11-23 00:17:47.281548,Key.up,VMware Horizon - Google Chrome,0:00:00.139267
2024-11-23 00:17:48.287752,2024-11-23 00:17:48.422227,Key.enter,VMware Horizon - Google Chrome,0:00:00.134475
2024-11-23 00:17:50.764468,2024-11-23 00:17:50.899088,'m',VMware Horizon - Google Chrome,0:00:00.134620
2024-11-23 00:17:50.915758,2024-11-23 00:17:51.088826,'n',VMware Horizon - Google Chrome,0:00:00.173068
2024-11-23 00:17:50.527734,2024-11-23 00:17:51.223805,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.696071
2024-11-23 00:17:54.142823,2024-11-23 00:17:54.311407,'\x18',VMware Horizon - Google Chrome,0:00:00.168584
2024-11-23 00:17:52.945836,2024-11-23 00:17:54.915690,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:01.969854
2024-11-23 00:17:58.193080,2024-11-23 00:17:58.318216,Key.up,VMware Horizon - Google Chrome,0:00:00.125136
2024-11-23 00:17:58.532287,2024-11-23 00:17:58.697327,Key.enter,VMware Horizon - Google Chrome,0:00:00.165040
2024-11-23 00:18:00.243335,2024-11-23 00:18:00.367962,'n',VMware Horizon - Google Chrome,0:00:00.124627
2024-11-23 00:18:00.063906,2024-11-23 00:18:00.417840,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.353934
2024-11-23 00:18:00.899247,2024-11-23 00:18:02.924608,Key.down,VMware Horizon - Google Chrome,0:00:02.025361
2024-11-23 00:18:03.529981,2024-11-23 00:18:03.649732,Key.down,VMware Horizon - Google Chrome,0:00:00.119751
2024-11-23 00:18:04.960044,2024-11-23 00:18:05.134855,Key.end,VMware Horizon - Google Chrome,0:00:00.174811
2024-11-23 00:18:05.960847,2024-11-23 00:18:07.486244,Key.left,VMware Horizon - Google Chrome,0:00:01.525397
2024-11-23 00:18:07.726875,2024-11-23 00:18:07.867236,Key.left,VMware Horizon - Google Chrome,0:00:00.140361
2024-11-23 00:18:07.968240,2024-11-23 00:18:08.083261,Key.left,VMware Horizon - Google Chrome,0:00:00.115021
2024-11-23 00:18:08.202452,2024-11-23 00:18:08.326609,Key.left,VMware Horizon - Google Chrome,0:00:00.124157
2024-11-23 00:18:08.532651,2024-11-23 00:18:08.652786,Key.left,VMware Horizon - Google Chrome,0:00:00.120135
2024-11-23 00:18:08.993909,2024-11-23 00:18:09.127821,Key.backspace,VMware Horizon - Google Chrome,0:00:00.133912
2024-11-23 00:18:10.203485,2024-11-23 00:18:10.333510,Key.down,VMware Horizon - Google Chrome,0:00:00.130025
2024-11-23 00:18:10.453472,2024-11-23 00:18:10.587804,Key.down,VMware Horizon - Google Chrome,0:00:00.134332
2024-11-23 00:18:11.620542,2024-11-23 00:18:11.779191,'\x13',VMware Horizon - Google Chrome,0:00:00.158649
2024-11-23 00:18:12.066126,2024-11-23 00:18:12.229024,'\x18',VMware Horizon - Google Chrome,0:00:00.162898
2024-11-23 00:18:11.409098,2024-11-23 00:18:12.279405,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.870307
2024-11-23 00:18:16.018282,2024-11-23 00:18:16.136665,Key.up,VMware Horizon - Google Chrome,0:00:00.118383
2024-11-23 00:18:16.261724,2024-11-23 00:18:16.401924,Key.up,VMware Horizon - Google Chrome,0:00:00.140200
2024-11-23 00:18:17.386751,2024-11-23 00:18:17.506629,Key.enter,VMware Horizon - Google Chrome,0:00:00.119878
2024-11-23 00:18:18.765197,2024-11-23 00:18:18.877573,'1',VMware Horizon - Google Chrome,0:00:00.112376
2024-11-23 00:18:18.854110,2024-11-23 00:18:18.982854,'0',VMware Horizon - Google Chrome,0:00:00.128744
2024-11-23 00:18:19.027923,2024-11-23 00:18:19.163035,'.',VMware Horizon - Google Chrome,0:00:00.135112
2024-11-23 00:18:19.197301,2024-11-23 00:18:19.312935,'1',VMware Horizon - Google Chrome,0:00:00.115634
2024-11-23 00:18:19.324955,2024-11-23 00:18:19.458658,'0',VMware Horizon - Google Chrome,0:00:00.133703
2024-11-23 00:18:19.577738,2024-11-23 00:18:19.708584,'2',VMware Horizon - Google Chrome,0:00:00.130846
2024-11-23 00:18:20.893761,2024-11-23 00:18:21.067904,'.',VMware Horizon - Google Chrome,0:00:00.174143
2024-11-23 00:18:21.101563,2024-11-23 00:18:21.244304,'1',VMware Horizon - Google Chrome,0:00:00.142741
2024-11-23 00:18:21.249497,2024-11-23 00:18:21.393959,'0',VMware Horizon - Google Chrome,0:00:00.144462
2024-11-23 00:18:21.432405,2024-11-23 00:18:21.565126,'.',VMware Horizon - Google Chrome,0:00:00.132721
2024-11-23 00:18:22.429984,2024-11-23 00:18:22.525406,'7',VMware Horizon - Google Chrome,0:00:00.095422
2024-11-23 00:18:22.545384,2024-11-23 00:18:22.670542,'2',VMware Horizon - Google Chrome,0:00:00.125158
2024-11-23 00:17:26.967410,2024-11-23 00:18:25.647108,'\x03',VMware Horizon - Google Chrome,0:00:58.679698
2024-11-23 00:18:25.196355,2024-11-23 00:18:25.661640,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.465285
2024-11-23 00:18:26.112132,2024-11-23 00:18:26.256686,Key.up,VMware Horizon - Google Chrome,0:00:00.144554
2024-11-23 00:18:26.772326,2024-11-23 00:18:26.887166,Key.enter,VMware Horizon - Google Chrome,0:00:00.114840
2024-11-23 00:18:30.095940,2024-11-23 00:18:30.238856,Key.enter,VMware Horizon - Google Chrome,0:00:00.142916
2024-11-23 00:18:32.175534,2024-11-23 00:18:32.290289,'2',VMware Horizon - Google Chrome,0:00:00.114755
2024-11-23 00:18:32.414698,2024-11-23 00:18:32.545452,'4',VMware Horizon - Google Chrome,0:00:00.130754
2024-11-23 00:18:32.672839,2024-11-23 00:18:32.775071,'5',VMware Horizon - Google Chrome,0:00:00.102232
2024-11-23 00:18:32.815045,2024-11-23 00:18:32.920977,'3',VMware Horizon - Google Chrome,0:00:00.105932
2024-11-23 00:18:32.995172,2024-11-23 00:18:33.135167,'3',VMware Horizon - Google Chrome,0:00:00.139995
2024-11-23 00:18:33.213180,2024-11-23 00:18:33.389776,Key.enter,VMware Horizon - Google Chrome,0:00:00.176596
2024-11-23 00:18:37.308369,2024-11-23 00:18:37.577179,Key.shift,VMware Horizon - Google Chrome,0:00:00.268810
2024-11-23 00:18:37.732012,2024-11-23 00:18:37.848094,'a',VMware Horizon - Google Chrome,0:00:00.116082
2024-11-23 00:18:37.823960,2024-11-23 00:18:37.992605,'z',VMware Horizon - Google Chrome,0:00:00.168645
2024-11-23 00:18:38.062087,2024-11-23 00:18:38.167719,'i',VMware Horizon - Google Chrome,0:00:00.105632
2024-11-23 00:18:38.268076,2024-11-23 00:18:38.392495,'l',VMware Horizon - Google Chrome,0:00:00.124419
2024-11-23 00:18:38.567799,2024-11-23 00:18:38.724000,Key.enter,VMware Horizon - Google Chrome,0:00:00.156201
2024-11-23 00:18:41.639989,2024-11-23 00:18:41.779650,'5',VMware Horizon - Google Chrome,0:00:00.139661
2024-11-23 00:18:41.760649,2024-11-23 00:18:41.894212,'0',VMware Horizon - Google Chrome,0:00:00.133563
2024-11-23 00:18:42.065559,2024-11-23 00:18:42.204255,Key.enter,VMware Horizon - Google Chrome,0:00:00.138696
2024-11-23 00:18:49.824143,2024-11-23 00:18:49.937959,Key.up,VMware Horizon - Google Chrome,0:00:00.113816
2024-11-23 00:18:50.030170,2024-11-23 00:18:50.158256,Key.up,VMware Horizon - Google Chrome,0:00:00.128086
2024-11-23 00:18:50.804889,2024-11-23 00:18:50.938583,Key.enter,VMware Horizon - Google Chrome,0:00:00.133694
2024-11-23 00:18:51.475211,2024-11-23 00:18:54.229112,Key.down,VMware Horizon - Google Chrome,0:00:02.753901
2024-11-23 00:18:54.460909,2024-11-23 00:18:54.595092,Key.up,VMware Horizon - Google Chrome,0:00:00.134183
2024-11-23 00:18:54.761761,2024-11-23 00:18:54.866132,Key.up,VMware Horizon - Google Chrome,0:00:00.104371
2024-11-23 00:18:54.986761,2024-11-23 00:18:55.097196,Key.up,VMware Horizon - Google Chrome,0:00:00.110435
2024-11-23 00:18:55.256037,2024-11-23 00:18:55.411733,Key.up,VMware Horizon - Google Chrome,0:00:00.155696
2024-11-23 00:18:56.191955,2024-11-23 00:18:56.341325,Key.up,VMware Horizon - Google Chrome,0:00:00.149370
2024-11-23 00:18:56.907059,2024-11-23 00:18:57.713337,Key.right,VMware Horizon - Google Chrome,0:00:00.806278
2024-11-23 00:18:58.433500,2024-11-23 00:18:58.582954,Key.down,VMware Horizon - Google Chrome,0:00:00.149454
2024-11-23 00:18:58.809328,2024-11-23 00:18:59.848342,Key.right,VMware Horizon - Google Chrome,0:00:01.039014
2024-11-23 00:19:00.184008,2024-11-23 00:19:00.288790,Key.right,VMware Horizon - Google Chrome,0:00:00.104782
2024-11-23 00:19:00.429532,2024-11-23 00:19:00.539354,Key.right,VMware Horizon - Google Chrome,0:00:00.109822
2024-11-23 00:19:00.934850,2024-11-23 00:19:01.829526,Key.backspace,VMware Horizon - Google Chrome,0:00:00.894676
2024-11-23 00:19:01.959972,2024-11-23 00:19:02.065605,Key.backspace,VMware Horizon - Google Chrome,0:00:00.105633
2024-11-23 00:19:02.177819,2024-11-23 00:19:02.269776,Key.backspace,VMware Horizon - Google Chrome,0:00:00.091957
2024-11-23 00:19:02.370835,2024-11-23 00:19:02.489477,Key.backspace,VMware Horizon - Google Chrome,0:00:00.118642
2024-11-23 00:19:02.517272,2024-11-23 00:19:02.620482,Key.backspace,VMware Horizon - Google Chrome,0:00:00.103210
2024-11-23 00:19:02.740026,2024-11-23 00:19:02.844654,Key.backspace,VMware Horizon - Google Chrome,0:00:00.104628
2024-11-23 00:19:03.345932,2024-11-23 00:19:03.440781,Key.backspace,VMware Horizon - Google Chrome,0:00:00.094849
2024-11-23 00:19:03.822557,2024-11-23 00:19:04.021571,'r',VMware Horizon - Google Chrome,0:00:00.199014
2024-11-23 00:19:03.986150,2024-11-23 00:19:04.096713,'e',VMware Horizon - Google Chrome,0:00:00.110563
2024-11-23 00:19:04.266294,2024-11-23 00:19:04.396492,'s',VMware Horizon - Google Chrome,0:00:00.130198
2024-11-23 00:19:04.374393,2024-11-23 00:19:04.490983,'p',VMware Horizon - Google Chrome,0:00:00.116590
2024-11-23 00:19:04.629318,2024-11-23 00:19:04.751534,'o',VMware Horizon - Google Chrome,0:00:00.122216
2024-11-23 00:19:04.847101,2024-11-23 00:19:04.991546,'n',VMware Horizon - Google Chrome,0:00:00.144445
2024-11-23 00:19:04.966190,2024-11-23 00:19:05.064140,'s',VMware Horizon - Google Chrome,0:00:00.097950
2024-11-23 00:19:05.145718,2024-11-23 00:19:05.276175,'e',VMware Horizon - Google Chrome,0:00:00.130457
2024-11-23 00:19:08.678819,2024-11-23 00:19:08.828621,'\x13',VMware Horizon - Google Chrome,0:00:00.149802
2024-11-23 00:19:09.144646,2024-11-23 00:19:09.304502,'\x18',VMware Horizon - Google Chrome,0:00:00.159856
2024-11-23 00:19:08.494187,2024-11-23 00:19:09.333339,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.839152
2024-11-23 00:19:09.774994,2024-11-23 00:19:09.874445,Key.up,VMware Horizon - Google Chrome,0:00:00.099451
2024-11-23 00:19:10.019086,2024-11-23 00:19:10.153778,Key.up,VMware Horizon - Google Chrome,0:00:00.134692
2024-11-23 00:19:11.435406,2024-11-23 00:19:11.604695,Key.enter,VMware Horizon - Google Chrome,0:00:00.169289
2024-11-23 00:19:13.952822,2024-11-23 00:19:14.102575,'1',VMware Horizon - Google Chrome,0:00:00.149753
2024-11-23 00:19:14.043791,2024-11-23 00:19:14.177528,'0',VMware Horizon - Google Chrome,0:00:00.133737
2024-11-23 00:19:14.271877,2024-11-23 00:19:14.406701,'.',VMware Horizon - Google Chrome,0:00:00.134824
2024-11-23 00:19:14.418796,2024-11-23 00:19:14.577471,'1',VMware Horizon - Google Chrome,0:00:00.158675
2024-11-23 00:19:14.532744,2024-11-23 00:19:14.689391,'0',VMware Horizon - Google Chrome,0:00:00.156647
2024-11-23 00:19:14.863314,2024-11-23 00:19:15.002450,'2',VMware Horizon - Google Chrome,0:00:00.139136
2024-11-23 00:19:15.030162,2024-11-23 00:19:15.137642,'.',VMware Horizon - Google Chrome,0:00:00.107480
2024-11-23 00:19:15.177425,2024-11-23 00:19:15.332490,'1',VMware Horizon - Google Chrome,0:00:00.155065
2024-11-23 00:19:15.297063,2024-11-23 00:19:15.432760,'0',VMware Horizon - Google Chrome,0:00:00.135697
2024-11-23 00:19:15.444765,2024-11-23 00:19:15.572588,'.',VMware Horizon - Google Chrome,0:00:00.127823
2024-11-23 00:19:16.612559,2024-11-23 00:19:16.703591,'7',VMware Horizon - Google Chrome,0:00:00.091032
2024-11-23 00:19:16.773991,2024-11-23 00:19:16.923160,'2',VMware Horizon - Google Chrome,0:00:00.149169
2024-11-23 00:19:18.604369,2024-11-23 00:19:18.750954,Key.enter,VMware Horizon - Google Chrome,0:00:00.146585
2024-11-23 00:19:20.325148,2024-11-23 00:19:20.465459,'2',VMware Horizon - Google Chrome,0:00:00.140311
2024-11-23 00:19:20.681055,2024-11-23 00:19:20.830422,'4',VMware Horizon - Google Chrome,0:00:00.149367
2024-11-23 00:19:21.245637,2024-11-23 00:19:21.421010,'5',VMware Horizon - Google Chrome,0:00:00.175373
2024-11-23 00:19:21.511877,2024-11-23 00:19:21.596555,'3',VMware Horizon - Google Chrome,0:00:00.084678
2024-11-23 00:19:21.695777,2024-11-23 00:19:21.811551,'3',VMware Horizon - Google Chrome,0:00:00.115774
2024-11-23 00:19:21.991026,2024-11-23 00:19:22.140317,Key.enter,VMware Horizon - Google Chrome,0:00:00.149291
2024-11-23 00:19:24.217709,2024-11-23 00:19:24.367809,'5',VMware Horizon - Google Chrome,0:00:00.150100
2024-11-23 00:19:24.704181,2024-11-23 00:19:24.883036,Key.backspace,VMware Horizon - Google Chrome,0:00:00.178855
2024-11-23 00:19:25.277684,2024-11-23 00:19:25.513300,Key.shift,VMware Horizon - Google Chrome,0:00:00.235616
2024-11-23 00:19:25.677653,2024-11-23 00:19:25.783471,'a',VMware Horizon - Google Chrome,0:00:00.105818
2024-11-23 00:19:25.825068,2024-11-23 00:19:25.967990,'z',VMware Horizon - Google Chrome,0:00:00.142922
2024-11-23 00:19:25.977074,2024-11-23 00:19:26.079636,'i',VMware Horizon - Google Chrome,0:00:00.102562
2024-11-23 00:19:26.208783,2024-11-23 00:19:26.317753,'l',VMware Horizon - Google Chrome,0:00:00.108970
2024-11-23 00:19:26.457935,2024-11-23 00:19:26.563056,Key.enter,VMware Horizon - Google Chrome,0:00:00.105121
